startedAt=1779498610245	items=101	roots=fetch-batch-1779484863140, fetch-topup-1779493474318
1779499233148	ANALYZE_STAGE	20	101	21	detect_chapter ordinal=1/23 chapter=0 chunks=7
1779499233482	ANALYZE_STAGE	20	101	21	detect_chapter ordinal=6/23 chapter=2522 chunks=3
1779499233849	ANALYZE_STAGE	20	101	21	detect_chapter ordinal=11/23 chapter=2669 chunks=3
1779499234230	ANALYZE_STAGE	20	101	21	detect_chapter ordinal=16/23 chapter=2825 chunks=3
1779499234642	ANALYZE_STAGE	20	101	21	detect_chapter ordinal=21/23 chapter=2921 chunks=3
1779499234877	ANALYZE_STAGE	20	101	21	detect_done suggestions=0
1779499234878	ANALYZE_DONE	20	101	21	chunks=73	suggestions=0	analyzeMs=3326
1779499234884	OK	20	101	21	仙人消失之后	fullChapters=2909	analysisChapters=23	targetChapters=12	contextChapters=11	suggestions=0	listMs=2354	sampleMs=0	readMs=3	analyzeMs=3326	auditMs=4	ms=5692
1779499234885	START	21	101	22	从赘婿开始建立长生家族
1779499235744	LIST_DONE	21	101	22	fullChapters=1127	listMs=859
1779499235745	SAMPLE_DONE	21	101	22	analysisChapters=22	targetChapters=11	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:3,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=1
1779499235752	READ_DONE	21	101	22	chapters=22	readMs=7
1779499235753	ANALYZE_START	21	101	22	seedChapters=11	targetChapters=11
1779499235753	ANALYZE_STAGE	21	101	22	input_start chapters=22
1779499235759	ANALYZE_STAGE	21	101	22	input_done chapters=22
1779499235759	ANALYZE_STAGE	21	101	22	split_start
1779499235759	ANALYZE_STAGE	21	101	22	split_done chunks=82
1779499235759	ANALYZE_STAGE	21	101	22	fingerprint_initial_start
1779499235922	ANALYZE_STAGE	21	101	22	fingerprint_initial_done core=4 support=0
1779499235922	ANALYZE_STAGE	21	101	22	refine_score_start round=1
1779499236507	ANALYZE_STAGE	21	101	22	refine_score_done round=1 scored=82
1779499236507	ANALYZE_STAGE	21	101	22	refine_fingerprint_start round=1 cleanChunks=19
1779499236590	ANALYZE_STAGE	21	101	22	refine_fingerprint_done round=1 core=6 support=0
1779499236590	ANALYZE_STAGE	21	101	22	refine_score_start round=2
1779499237160	ANALYZE_STAGE	21	101	22	refine_score_done round=2 scored=82
1779499237161	ANALYZE_STAGE	21	101	22	refine_fingerprint_start round=2 cleanChunks=17
1779499237240	ANALYZE_STAGE	21	101	22	refine_fingerprint_done round=2 core=5 support=0
1779499237240	ANALYZE_STAGE	21	101	22	final_score_start chunks=82
1779499237811	ANALYZE_STAGE	21	101	22	final_score_done chunks=82
1779499237812	ANALYZE_STAGE	21	101	22	detect_start
1779499238551	ANALYZE_STAGE	21	101	22	detect_facts_done facts=82
1779499238569	ANALYZE_STAGE	21	101	22	detect_model_done coreEntities=5 prototypes=2
1779499238569	ANALYZE_STAGE	21	101	22	detect_chapter ordinal=1/22 chapter=0 chunks=4
1779499239781	ANALYZE_STAGE	21	101	22	detect_chapter ordinal=6/22 chapter=727 chunks=3
1779499240784	ANALYZE_STAGE	21	101	22	detect_chapter ordinal=11/22 chapter=897 chunks=5
1779499241648	ANALYZE_STAGE	21	101	22	detect_chapter ordinal=16/22 chapter=1063 chunks=4
1779499242460	ANALYZE_STAGE	21	101	22	detect_chapter ordinal=21/22 chapter=1125 chunks=4
1779499242752	ANALYZE_STAGE	21	101	22	detect_done suggestions=20
1779499242752	ANALYZE_DONE	21	101	22	chunks=82	suggestions=20	analyzeMs=6999
1779499242765	OK	21	101	22	从赘婿开始建立长生家族	fullChapters=1127	analysisChapters=22	targetChapters=11	contextChapters=11	suggestions=11	listMs=859	sampleMs=1	readMs=7	analyzeMs=6999	auditMs=10	ms=7880
1779499242766	START	22	101	23	旧域怪诞
1779499243009	LIST_DONE	22	101	23	fullChapters=483	listMs=243
1779499243009	SAMPLE_DONE	22	101	23	analysisChapters=18	targetChapters=9	contextChapters=9	roles=LONG_ANCHOR:1,NEAR_CONTEXT:8,TARGET_EXTENDED:1,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779499243016	READ_DONE	22	101	23	chapters=18	readMs=6
1779499243016	ANALYZE_START	22	101	23	seedChapters=9	targetChapters=9
1779499243016	ANALYZE_STAGE	22	101	23	input_start chapters=18
1779499243022	ANALYZE_STAGE	22	101	23	input_done chapters=18
1779499243022	ANALYZE_STAGE	22	101	23	split_start
1779499243022	ANALYZE_STAGE	22	101	23	split_done chunks=68
1779499243022	ANALYZE_STAGE	22	101	23	fingerprint_initial_start
1779499243181	ANALYZE_STAGE	22	101	23	fingerprint_initial_done core=13 support=0
1779499243181	ANALYZE_STAGE	22	101	23	refine_score_start round=1
1779499243684	ANALYZE_STAGE	22	101	23	refine_score_done round=1 scored=68
1779499243685	ANALYZE_STAGE	22	101	23	refine_fingerprint_start round=1 cleanChunks=32
1779499243856	ANALYZE_STAGE	22	101	23	refine_fingerprint_done round=1 core=13 support=0
1779499243857	ANALYZE_STAGE	22	101	23	refine_score_start round=2
1779499244366	ANALYZE_STAGE	22	101	23	refine_score_done round=2 scored=68
1779499244367	ANALYZE_STAGE	22	101	23	refine_fingerprint_start round=2 cleanChunks=32
1779499244536	ANALYZE_STAGE	22	101	23	refine_fingerprint_done round=2 core=13 support=0
1779499244536	ANALYZE_STAGE	22	101	23	final_score_start chunks=68
1779499245050	ANALYZE_STAGE	22	101	23	final_score_done chunks=68
1779499245051	ANALYZE_STAGE	22	101	23	detect_start
1779499245699	ANALYZE_STAGE	22	101	23	detect_facts_done facts=68
1779499245740	ANALYZE_STAGE	22	101	23	detect_model_done coreEntities=11 prototypes=4
1779499245740	ANALYZE_STAGE	22	101	23	detect_chapter ordinal=1/18 chapter=0 chunks=4
1779499247252	ANALYZE_STAGE	22	101	23	detect_chapter ordinal=6/18 chapter=227 chunks=3
1779499248371	ANALYZE_STAGE	22	101	23	detect_chapter ordinal=11/18 chapter=383 chunks=4
1779499249459	ANALYZE_STAGE	22	101	23	detect_chapter ordinal=16/18 chapter=479 chunks=4
1779499249946	ANALYZE_STAGE	22	101	23	detect_done suggestions=11
1779499249946	ANALYZE_DONE	22	101	23	chunks=68	suggestions=11	analyzeMs=6930
1779499249958	OK	22	101	23	旧域怪诞	fullChapters=483	analysisChapters=18	targetChapters=9	contextChapters=9	suggestions=9	listMs=243	sampleMs=0	readMs=6	analyzeMs=6930	auditMs=9	ms=7191
1779499249959	START	23	101	24	异度旅社
1779499250448	LIST_DONE	23	101	24	fullChapters=776	listMs=489
1779499250449	SAMPLE_DONE	23	101	24	analysisChapters=21	targetChapters=10	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:2,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779499250458	READ_DONE	23	101	24	chapters=21	readMs=8
1779499250458	ANALYZE_START	23	101	24	seedChapters=11	targetChapters=10
1779499250459	ANALYZE_STAGE	23	101	24	input_start chapters=21
1779499250469	ANALYZE_STAGE	23	101	24	input_done chapters=21
1779499250469	ANALYZE_STAGE	23	101	24	split_start
1779499250469	ANALYZE_STAGE	23	101	24	split_done chunks=100
1779499250469	ANALYZE_STAGE	23	101	24	fingerprint_initial_start
1779499250874	ANALYZE_STAGE	23	101	24	fingerprint_initial_done core=28 support=0
1779499250875	ANALYZE_STAGE	23	101	24	refine_score_start round=1
1779499251933	ANALYZE_STAGE	23	101	24	refine_score_done round=1 scored=100
1779499251933	ANALYZE_STAGE	23	101	24	refine_fingerprint_start round=1 cleanChunks=69
1779499252462	ANALYZE_STAGE	23	101	24	refine_fingerprint_done round=1 core=45 support=0
1779499252462	ANALYZE_STAGE	23	101	24	refine_score_start round=2
1779499253518	ANALYZE_STAGE	23	101	24	refine_score_done round=2 scored=100
1779499253518	ANALYZE_STAGE	23	101	24	refine_fingerprint_start round=2 cleanChunks=78
1779499254119	ANALYZE_STAGE	23	101	24	refine_fingerprint_done round=2 core=51 support=0
1779499254119	ANALYZE_STAGE	23	101	24	final_score_start chunks=100
1779499255179	ANALYZE_STAGE	23	101	24	final_score_done chunks=100
1779499255180	ANALYZE_STAGE	23	101	24	detect_start
1779499256604	ANALYZE_STAGE	23	101	24	detect_facts_done facts=100
1779499256731	ANALYZE_STAGE	23	101	24	detect_model_done coreEntities=38 prototypes=8
1779499256731	ANALYZE_STAGE	23	101	24	detect_chapter ordinal=1/21 chapter=0 chunks=5
1779499259748	ANALYZE_STAGE	23	101	24	detect_chapter ordinal=6/21 chapter=418 chunks=5
1779499263960	ANALYZE_STAGE	23	101	24	detect_chapter ordinal=11/21 chapter=589 chunks=5
1779499268904	ANALYZE_STAGE	23	101	24	detect_chapter ordinal=16/21 chapter=744 chunks=5
1779499271039	ANALYZE_STAGE	23	101	24	detect_chapter ordinal=21/21 chapter=775 chunks=4
1779499271201	ANALYZE_STAGE	23	101	24	detect_done suggestions=5
1779499271201	ANALYZE_DONE	23	101	24	chunks=100	suggestions=5	analyzeMs=20743
1779499271215	OK	23	101	24	异度旅社	fullChapters=776	analysisChapters=21	targetChapters=10	contextChapters=11	suggestions=4	listMs=489	sampleMs=0	readMs=8	analyzeMs=20743	auditMs=7	ms=21255
1779499271215	START	24	101	27	以神通之名
1779499271549	LIST_DONE	24	101	27	fullChapters=610	listMs=334
1779499271550	SAMPLE_DONE	24	101	27	analysisChapters=19	targetChapters=10	contextChapters=9	roles=LONG_ANCHOR:1,NEAR_CONTEXT:8,TARGET_EXTENDED:2,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=1
1779499271558	READ_DONE	24	101	27	chapters=19	readMs=8
1779499271558	ANALYZE_START	24	101	27	seedChapters=9	targetChapters=10
1779499271558	ANALYZE_STAGE	24	101	27	input_start chapters=19
1779499271566	ANALYZE_STAGE	24	101	27	input_done chapters=19
1779499271566	ANALYZE_STAGE	24	101	27	split_start
1779499271566	ANALYZE_STAGE	24	101	27	split_done chunks=83
1779499271566	ANALYZE_STAGE	24	101	27	fingerprint_initial_start
1779499271897	ANALYZE_STAGE	24	101	27	fingerprint_initial_done core=36 support=0
1779499271897	ANALYZE_STAGE	24	101	27	refine_score_start round=1
1779499272794	ANALYZE_STAGE	24	101	27	refine_score_done round=1 scored=83
1779499272795	ANALYZE_STAGE	24	101	27	refine_fingerprint_start round=1 cleanChunks=54
1779499273198	ANALYZE_STAGE	24	101	27	refine_fingerprint_done round=1 core=50 support=0
1779499273199	ANALYZE_STAGE	24	101	27	refine_score_start round=2
1779499274086	ANALYZE_STAGE	24	101	27	refine_score_done round=2 scored=83
1779499274087	ANALYZE_STAGE	24	101	27	refine_fingerprint_start round=2 cleanChunks=55
1779499274496	ANALYZE_STAGE	24	101	27	refine_fingerprint_done round=2 core=50 support=0
1779499274496	ANALYZE_STAGE	24	101	27	final_score_start chunks=83
1779499275378	ANALYZE_STAGE	24	101	27	final_score_done chunks=83
1779499275379	ANALYZE_STAGE	24	101	27	detect_start
1779499276482	ANALYZE_STAGE	24	101	27	detect_facts_done facts=83
1779499276594	ANALYZE_STAGE	24	101	27	detect_model_done coreEntities=43 prototypes=7
1779499276595	ANALYZE_STAGE	24	101	27	detect_chapter ordinal=1/19 chapter=0 chunks=3
1779499280613	ANALYZE_STAGE	24	101	27	detect_chapter ordinal=6/19 chapter=338 chunks=5
1779499285858	ANALYZE_STAGE	24	101	27	detect_chapter ordinal=11/19 chapter=509 chunks=3
1779499286662	ANALYZE_STAGE	24	101	27	detect_chapter ordinal=16/19 chapter=602 chunks=3
1779499287545	ANALYZE_STAGE	24	101	27	detect_done suggestions=8
1779499287545	ANALYZE_DONE	24	101	27	chunks=83	suggestions=8	analyzeMs=15987
1779499287555	OK	24	101	27	以神通之名	fullChapters=610	analysisChapters=19	targetChapters=10	contextChapters=9	suggestions=6	listMs=334	sampleMs=1	readMs=8	analyzeMs=15987	auditMs=7	ms=16339
1779499287556	START	25	101	28	天倾之后
1779499288217	LIST_DONE	25	101	28	fullChapters=1130	listMs=661
1779499288218	SAMPLE_DONE	25	101	28	analysisChapters=22	targetChapters=11	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:3,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779499288222	READ_DONE	25	101	28	chapters=22	readMs=4
1779499288222	ANALYZE_START	25	101	28	seedChapters=11	targetChapters=11
1779499288222	ANALYZE_STAGE	25	101	28	input_start chapters=22
1779499288235	ANALYZE_STAGE	25	101	28	input_done chapters=22
1779499288235	ANALYZE_STAGE	25	101	28	split_start
1779499288235	ANALYZE_STAGE	25	101	28	split_done chunks=109
1779499288235	ANALYZE_STAGE	25	101	28	fingerprint_initial_start
1779499288613	ANALYZE_STAGE	25	101	28	fingerprint_initial_done core=45 support=0
1779499288615	ANALYZE_STAGE	25	101	28	refine_score_start round=1
1779499289665	ANALYZE_STAGE	25	101	28	refine_score_done round=1 scored=109
1779499289666	ANALYZE_STAGE	25	101	28	refine_fingerprint_start round=1 cleanChunks=97
1779499290375	ANALYZE_STAGE	25	101	28	refine_fingerprint_done round=1 core=100 support=0
1779499290376	ANALYZE_STAGE	25	101	28	refine_score_start round=2
1779499291438	ANALYZE_STAGE	25	101	28	refine_score_done round=2 scored=109
1779499291438	ANALYZE_STAGE	25	101	28	refine_fingerprint_start round=2 cleanChunks=107
1779499292247	ANALYZE_STAGE	25	101	28	refine_fingerprint_done round=2 core=116 support=0
1779499292247	ANALYZE_STAGE	25	101	28	final_score_start chunks=109
1779499293314	ANALYZE_STAGE	25	101	28	final_score_done chunks=109
1779499293314	ANALYZE_STAGE	25	101	28	detect_start
1779499294713	ANALYZE_STAGE	25	101	28	detect_facts_done facts=109
1779499294875	ANALYZE_STAGE	25	101	28	detect_model_done coreEntities=87 prototypes=8
1779499294876	ANALYZE_STAGE	25	101	28	detect_chapter ordinal=1/22 chapter=0 chunks=5
1779499297583	ANALYZE_STAGE	25	101	28	detect_chapter ordinal=6/22 chapter=730 chunks=5
1779499300779	ANALYZE_STAGE	25	101	28	detect_chapter ordinal=11/22 chapter=900 chunks=5
1779499304736	ANALYZE_STAGE	25	101	28	detect_chapter ordinal=16/22 chapter=1066 chunks=5
1779499308807	ANALYZE_STAGE	25	101	28	detect_chapter ordinal=21/22 chapter=1128 chunks=5
1779499309998	ANALYZE_STAGE	25	101	28	detect_done suggestions=0
1779499309998	ANALYZE_DONE	25	101	28	chunks=109	suggestions=0	analyzeMs=21776
1779499310008	OK	25	101	28	天倾之后	fullChapters=1130	analysisChapters=22	targetChapters=11	contextChapters=11	suggestions=0	listMs=661	sampleMs=0	readMs=4	analyzeMs=21776	auditMs=7	ms=22451
1779499310009	START	26	101	29	混在末日，独自成仙
1779499310425	LIST_DONE	26	101	29	fullChapters=685	listMs=416
1779499310426	SAMPLE_DONE	26	101	29	analysisChapters=21	targetChapters=10	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:2,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779499310431	READ_DONE	26	101	29	chapters=21	readMs=5
1779499310431	ANALYZE_START	26	101	29	seedChapters=11	targetChapters=10
1779499310431	ANALYZE_STAGE	26	101	29	input_start chapters=21
1779499310446	ANALYZE_STAGE	26	101	29	input_done chapters=21
1779499310446	ANALYZE_STAGE	26	101	29	split_start
1779499310447	ANALYZE_STAGE	26	101	29	split_done chunks=144
1779499310447	ANALYZE_STAGE	26	101	29	fingerprint_initial_start
1779499311011	ANALYZE_STAGE	26	101	29	fingerprint_initial_done core=47 support=0
1779499311011	ANALYZE_STAGE	26	101	29	refine_score_start round=1
1779499312591	ANALYZE_STAGE	26	101	29	refine_score_done round=1 scored=144
1779499312592	ANALYZE_STAGE	26	101	29	refine_fingerprint_start round=1 cleanChunks=133
1779499313646	ANALYZE_STAGE	26	101	29	refine_fingerprint_done round=1 core=132 support=0
1779499313647	ANALYZE_STAGE	26	101	29	refine_score_start round=2
1779499315247	ANALYZE_STAGE	26	101	29	refine_score_done round=2 scored=144
1779499315247	ANALYZE_STAGE	26	101	29	refine_fingerprint_start round=2 cleanChunks=143
1779499316376	ANALYZE_STAGE	26	101	29	refine_fingerprint_done round=2 core=144 support=0
1779499316376	ANALYZE_STAGE	26	101	29	final_score_start chunks=144
1779499317962	ANALYZE_STAGE	26	101	29	final_score_done chunks=144
1779499317962	ANALYZE_STAGE	26	101	29	detect_start
1779499319993	ANALYZE_STAGE	26	101	29	detect_facts_done facts=144
1779499320259	ANALYZE_STAGE	26	101	29	detect_model_done coreEntities=114 prototypes=8
1779499320260	ANALYZE_STAGE	26	101	29	detect_chapter ordinal=1/21 chapter=0 chunks=5
1779499325587	ANALYZE_STAGE	26	101	29	detect_chapter ordinal=6/21 chapter=327 chunks=7
1779499332865	ANALYZE_STAGE	26	101	29	detect_chapter ordinal=11/21 chapter=498 chunks=7
1779499339262	ANALYZE_STAGE	26	101	29	detect_chapter ordinal=16/21 chapter=653 chunks=7
1779499348373	ANALYZE_STAGE	26	101	29	detect_chapter ordinal=21/21 chapter=684 chunks=1
1779499348373	ANALYZE_STAGE	26	101	29	detect_done suggestions=0
1779499348373	ANALYZE_DONE	26	101	29	chunks=144	suggestions=0	analyzeMs=37942
1779499348380	OK	26	101	29	混在末日，独自成仙	fullChapters=685	analysisChapters=21	targetChapters=10	contextChapters=11	suggestions=0	listMs=416	sampleMs=0	readMs=5	analyzeMs=37942	auditMs=4	ms=38370
1779499348381	START	27	101	30	从婴儿开始入道
1779499348919	LIST_DONE	27	101	30	fullChapters=807	listMs=538
1779499348920	SAMPLE_DONE	27	101	30	analysisChapters=21	targetChapters=10	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:2,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779499348926	READ_DONE	27	101	30	chapters=21	readMs=6
1779499348926	ANALYZE_START	27	101	30	seedChapters=11	targetChapters=10
1779499348926	ANALYZE_STAGE	27	101	30	input_start chapters=21
1779499348943	ANALYZE_STAGE	27	101	30	input_done chapters=21
1779499348943	ANALYZE_STAGE	27	101	30	split_start
1779499348943	ANALYZE_STAGE	27	101	30	split_done chunks=165
1779499348943	ANALYZE_STAGE	27	101	30	fingerprint_initial_start
1779499349390	ANALYZE_STAGE	27	101	30	fingerprint_initial_done core=29 support=0
1779499349390	ANALYZE_STAGE	27	101	30	refine_score_start round=1
1779499351139	ANALYZE_STAGE	27	101	30	refine_score_done round=1 scored=165
1779499351139	ANALYZE_STAGE	27	101	30	refine_fingerprint_start round=1 cleanChunks=137
1779499352258	ANALYZE_STAGE	27	101	30	refine_fingerprint_done round=1 core=146 support=0
1779499352258	ANALYZE_STAGE	27	101	30	refine_score_start round=2
1779499354006	ANALYZE_STAGE	27	101	30	refine_score_done round=2 scored=165
1779499354007	ANALYZE_STAGE	27	101	30	refine_fingerprint_start round=2 cleanChunks=159
1779499355350	ANALYZE_STAGE	27	101	30	refine_fingerprint_done round=2 core=174 support=0
1779499355351	ANALYZE_STAGE	27	101	30	final_score_start chunks=165
1779499357102	ANALYZE_STAGE	27	101	30	final_score_done chunks=165
1779499357103	ANALYZE_STAGE	27	101	30	detect_start
1779499359369	ANALYZE_STAGE	27	101	30	detect_facts_done facts=165
1779499359656	ANALYZE_STAGE	27	101	30	detect_model_done coreEntities=126 prototypes=8
1779499359657	ANALYZE_STAGE	27	101	30	detect_chapter ordinal=1/21 chapter=0 chunks=5
1779499361166	ANALYZE_STAGE	27	101	30	detect_chapter ordinal=6/21 chapter=449 chunks=15
1779499369224	ANALYZE_STAGE	27	101	30	detect_chapter ordinal=11/21 chapter=620 chunks=7
1779499378553	ANALYZE_STAGE	27	101	30	detect_chapter ordinal=16/21 chapter=775 chunks=7
1779499398135	ANALYZE_STAGE	27	101	30	detect_chapter ordinal=21/21 chapter=806 chunks=16
1779499404841	ANALYZE_STAGE	27	101	30	detect_done suggestions=0
1779499404841	ANALYZE_DONE	27	101	30	chunks=165	suggestions=0	analyzeMs=55915
1779499404846	OK	27	101	30	从婴儿开始入道	fullChapters=807	analysisChapters=21	targetChapters=10	contextChapters=11	suggestions=0	listMs=538	sampleMs=0	readMs=6	analyzeMs=55915	auditMs=3	ms=56465
1779499404846	START	28	101	31	这个武圣血条太厚
1779499405329	LIST_DONE	28	101	31	fullChapters=791	listMs=483
1779499405330	SAMPLE_DONE	28	101	31	analysisChapters=21	targetChapters=10	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:2,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=1
1779499405336	READ_DONE	28	101	31	chapters=21	readMs=6
1779499405336	ANALYZE_START	28	101	31	seedChapters=11	targetChapters=10
1779499405336	ANALYZE_STAGE	28	101	31	input_start chapters=21
1779499405349	ANALYZE_STAGE	28	101	31	input_done chapters=21
1779499405349	ANALYZE_STAGE	28	101	31	split_start
1779499405349	ANALYZE_STAGE	28	101	31	split_done chunks=121
1779499405349	ANALYZE_STAGE	28	101	31	fingerprint_initial_start
1779499405818	ANALYZE_STAGE	28	101	31	fingerprint_initial_done core=46 support=0
1779499405818	ANALYZE_STAGE	28	101	31	refine_score_start round=1
1779499407085	ANALYZE_STAGE	28	101	31	refine_score_done round=1 scored=121
1779499407086	ANALYZE_STAGE	28	101	31	refine_fingerprint_start round=1 cleanChunks=56
1779499407485	ANALYZE_STAGE	28	101	31	refine_fingerprint_done round=1 core=53 support=0
1779499407485	ANALYZE_STAGE	28	101	31	refine_score_start round=2
1779499408759	ANALYZE_STAGE	28	101	31	refine_score_done round=2 scored=121
1779499408759	ANALYZE_STAGE	28	101	31	refine_fingerprint_start round=2 cleanChunks=69
1779499409281	ANALYZE_STAGE	28	101	31	refine_fingerprint_done round=2 core=67 support=0
1779499409281	ANALYZE_STAGE	28	101	31	final_score_start chunks=121
1779499410571	ANALYZE_STAGE	28	101	31	final_score_done chunks=121
1779499410571	ANALYZE_STAGE	28	101	31	detect_start
1779499412228	ANALYZE_STAGE	28	101	31	detect_facts_done facts=121
1779499412407	ANALYZE_STAGE	28	101	31	detect_model_done coreEntities=60 prototypes=8
1779499412407	ANALYZE_STAGE	28	101	31	detect_chapter ordinal=1/21 chapter=0 chunks=4
1779499415823	ANALYZE_STAGE	28	101	31	detect_chapter ordinal=6/21 chapter=433 chunks=10
1779499420686	ANALYZE_STAGE	28	101	31	detect_chapter ordinal=11/21 chapter=604 chunks=7
1779499425773	ANALYZE_STAGE	28	101	31	detect_chapter ordinal=16/21 chapter=759 chunks=7
1779499428356	ANALYZE_STAGE	28	101	31	detect_chapter ordinal=21/21 chapter=790 chunks=1
1779499428356	ANALYZE_STAGE	28	101	31	detect_done suggestions=0
1779499428357	ANALYZE_DONE	28	101	31	chunks=121	suggestions=0	analyzeMs=23021
1779499428365	OK	28	101	31	这个武圣血条太厚	fullChapters=791	analysisChapters=21	targetChapters=10	contextChapters=11	suggestions=0	listMs=483	sampleMs=1	readMs=6	analyzeMs=23021	auditMs=5	ms=23518
1779499428366	START	29	101	32	剑出衡山
1779499428492	LIST_DONE	29	101	32	fullChapters=261	listMs=126
1779499428493	SAMPLE_DONE	29	101	32	analysisChapters=17	targetChapters=9	contextChapters=8	roles=NEAR_CONTEXT:8,TARGET_EXTENDED:1,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=1
1779499428501	READ_DONE	29	101	32	chapters=17	readMs=8
1779499428501	ANALYZE_START	29	101	32	seedChapters=8	targetChapters=9
1779499428501	ANALYZE_STAGE	29	101	32	input_start chapters=17
1779499428513	ANALYZE_STAGE	29	101	32	input_done chapters=17
1779499428513	ANALYZE_STAGE	29	101	32	split_start
1779499428513	ANALYZE_STAGE	29	101	32	split_done chunks=112
1779499428513	ANALYZE_STAGE	29	101	32	fingerprint_initial_start
1779499428942	ANALYZE_STAGE	29	101	32	fingerprint_initial_done core=40 support=0
1779499428942	ANALYZE_STAGE	29	101	32	refine_score_start round=1
1779499430276	ANALYZE_STAGE	29	101	32	refine_score_done round=1 scored=112
1779499430277	ANALYZE_STAGE	29	101	32	refine_fingerprint_start round=1 cleanChunks=79
1779499430847	ANALYZE_STAGE	29	101	32	refine_fingerprint_done round=1 core=75 support=0
1779499430847	ANALYZE_STAGE	29	101	32	refine_score_start round=2
1779499432156	ANALYZE_STAGE	29	101	32	refine_score_done round=2 scored=112
1779499432156	ANALYZE_STAGE	29	101	32	refine_fingerprint_start round=2 cleanChunks=92
1779499432869	ANALYZE_STAGE	29	101	32	refine_fingerprint_done round=2 core=91 support=0
1779499432869	ANALYZE_STAGE	29	101	32	final_score_start chunks=112
1779499434189	ANALYZE_STAGE	29	101	32	final_score_done chunks=112
1779499434190	ANALYZE_STAGE	29	101	32	detect_start
1779499435839	ANALYZE_STAGE	29	101	32	detect_facts_done facts=112
1779499436026	ANALYZE_STAGE	29	101	32	detect_model_done coreEntities=88 prototypes=8
1779499436027	ANALYZE_STAGE	29	101	32	detect_chapter ordinal=1/17 chapter=0 chunks=5
1779499439077	ANALYZE_STAGE	29	101	32	detect_chapter ordinal=6/17 chapter=91 chunks=4
1779499455259	ANALYZE_STAGE	29	101	32	detect_chapter ordinal=11/17 chapter=197 chunks=8
1779499459557	ANALYZE_STAGE	29	101	32	detect_chapter ordinal=16/17 chapter=259 chunks=4
1779499460124	ANALYZE_STAGE	29	101	32	detect_done suggestions=0
1779499460124	ANALYZE_DONE	29	101	32	chunks=112	suggestions=0	analyzeMs=31623
1779499460130	OK	29	101	32	剑出衡山	fullChapters=261	analysisChapters=17	targetChapters=9	contextChapters=8	suggestions=0	listMs=126	sampleMs=1	readMs=8	analyzeMs=31623	auditMs=4	ms=31765
1779499460131	START	30	101	33	太一道果
1779499461021	LIST_DONE	30	101	33	fullChapters=1219	listMs=890
1779499461022	SAMPLE_DONE	30	101	33	analysisChapters=22	targetChapters=11	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:3,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=1
1779499461026	READ_DONE	30	101	33	chapters=22	readMs=4
1779499461026	ANALYZE_START	30	101	33	seedChapters=11	targetChapters=11
1779499461026	ANALYZE_STAGE	30	101	33	input_start chapters=22
1779499461037	ANALYZE_STAGE	30	101	33	input_done chapters=22
1779499461037	ANALYZE_STAGE	30	101	33	split_start
1779499461037	ANALYZE_STAGE	30	101	33	split_done chunks=107
1779499461037	ANALYZE_STAGE	30	101	33	fingerprint_initial_start
1779499461374	ANALYZE_STAGE	30	101	33	fingerprint_initial_done core=31 support=0
1779499461375	ANALYZE_STAGE	30	101	33	refine_score_start round=1
1779499462454	ANALYZE_STAGE	30	101	33	refine_score_done round=1 scored=107
1779499462454	ANALYZE_STAGE	30	101	33	refine_fingerprint_start round=1 cleanChunks=88
1779499463058	ANALYZE_STAGE	30	101	33	refine_fingerprint_done round=1 core=69 support=0
1779499463059	ANALYZE_STAGE	30	101	33	refine_score_start round=2
1779499464118	ANALYZE_STAGE	30	101	33	refine_score_done round=2 scored=107
1779499464119	ANALYZE_STAGE	30	101	33	refine_fingerprint_start round=2 cleanChunks=97
1779499464797	ANALYZE_STAGE	30	101	33	refine_fingerprint_done round=2 core=76 support=0
1779499464798	ANALYZE_STAGE	30	101	33	final_score_start chunks=107
1779499465887	ANALYZE_STAGE	30	101	33	final_score_done chunks=107
1779499465887	ANALYZE_STAGE	30	101	33	detect_start
