id	sampleIndex	title	label	reviewStatus	note
item-35	915	第916页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-35	916	第917页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-35	917	第918页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	0	第1页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	42	第43页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	85	第86页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	127	第128页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	170	第171页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	212	第213页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	255	第256页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	297	第298页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	340	第341页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	383	第384页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	425	第426页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	468	第469页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	510	第511页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	553	第554页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	595	第596页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	638	第639页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	681	第682页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	723	第724页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	766	第767页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	808	第809页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	851	第852页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	893	第894页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	936	第937页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	979	第980页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1376	第1377页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1377	第1378页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1378	第1379页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1379	第1380页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1380	第1381页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1381	第1382页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1382	第1383页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1383	第1384页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1384	第1385页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1385	第1386页	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-36	1386	第1387页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1387	第1388页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1388	第1389页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1389	第1390页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1390	第1391页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1391	第1392页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1392	第1393页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1393	第1394页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1394	第1395页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1395	第1396页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1396	第1397页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1397	第1398页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1398	第1399页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-36	1399	第1400页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	0	第1章 万灵图录，木之心宠兽培育基地！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	30	第31章 秒杀！作弊的苏平？（二更求票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	60	第61章 无敌，真是寂寞呢……（四更）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	90	第91章 恐怖潜力的万木之狼！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	120	第119章 种族退化？森狼与精灵之狼的培养！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	150	第149章 突破晋升！小纸人的新技能！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	180	第179章 天赋升级成功！通天藤！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	210	第208章 狼皇的能力！木头要再次挑战！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	240	第238章 这游戏能氪金不？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	270	第268章 小乌鸦营救行动！龙城的隐藏试炼！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	300	第296章 我的毒，没有解药！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	330	第323章 钓鱼比试？鳐圣的挑衅！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	360	第351章 灵地养龙池！水尊的到来！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	390	第379章 新的殿堂培育师：苏平！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	420	请假条	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	450	请假条	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	480	第461章 光与暗！三足金乌与天照之鸦！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	510	第488章 秦川的提醒！打起来了？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	540	第516章 神奇的养龙术！吐血的青天藤！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	570	第542章 天墓隐秘！魂魄感召！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	600	第569章 金融经济！奢侈的拍卖会！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	630	第596章 化身太阳？老沙的进化畅想！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	660	第625章 那是狼？那是太阳神！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	691	第653章 回国！国内的变化！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	965	第911章 致命时间！最大挑战！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	966	第912章 冥神出手！元素之莲！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	967	第913章 折纸剑神！朱雀与玄武！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-37	968	第914章 水火之争！苏平的作用！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-37	969	第915章 虚空来客！圆满之火！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	970	第916章 幽狼毒神！雷神降世！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	971	第917章 鸡贼的雷神！转舵跳车！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	972	第918章 白热化！多方加入！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	973	第919章 光阴之龙！命运操控！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	974	第920章 命运刺杀！战局大变！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	975	第921章 树神危局！小火重伤！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	976	第922章 天翻地覆！新的神话？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	977	第923章 金钱与梦！两大精神神话！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	978	第924章 精神战争！星火与金钱！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-37	979	第925章 冥神陨落！一鲸死万物生！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-37	980	第926章 风沙神死！冰神渊源！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	981	第927章 冰神本体！阴极阳生！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	982	第928章 圣龙传说出关！龙神在世！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	983	第929章 海神之死！玄武传承！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	984	第930章 战后！分蛋糕！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	985	第931章 苏平归来！修罗场！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	986	第932章 牛马雷神？天外来客！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-37	987	第933章 主宰虫族！苏平的第七宠！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-37	988	第934章 创世一族！宇宙纪元！（大结局）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	0	001 那一天的敬神台	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	35	036 屠狗先锋	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	70	071 十六圆	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	105	103 病名烈天	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	140	137 往生殿	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	175	171 尘影天骄	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	210	204 说杀，也就杀了	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	245	238 蛇名玉面	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	280	270 喜，忧	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	315	302 给世界一点小小的震撼	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	350	335 疯仙儿	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	385	368 断刃	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	420	400 我来看你！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	455	433 破碎的道心	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	490	466 燃人鱼	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	525	晚上更新要推迟一下。	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	560	531 神兵出世！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	595	562 别去	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	630	595 骨山上的青年	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	665	628 魔名冰葬	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	700	662 收彩礼	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	735	696 琉璃惊魂	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	770	729 一条血路	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	805	761 最初的模样？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1128	1069 下一世轮回	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1129	1070 还有高手？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1130	1071 我的...石尊！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1131	1072 破局之始？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1132	1073 君向潇湘	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1133	1074 站着死	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1134	1075 我向秦	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1135	请假条	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1136	1076 深恩尽负	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1137	1077 猪狗？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1138	1078 她，尸山	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1139	1079 生，死	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1140	1080 白玉同尘	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1141	1081 最终一战！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1142	1082 八方神兵	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1143	1083 了断	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1144	1084 天倾剑下	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1145	1085 刀下尊，掌中魂	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1146	1086 称臣？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1147	1087 终结之印	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1148	1088 大结局（上）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1149	1089 大结局（下）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1150	完本感言	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-38	1151	番外篇·奠	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	0	第一章 你是来逮捕我的吗	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	42	第四十二章 白狐至，国民利	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	84	第八十三章 爱德华的摊牌	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	127	第一百二十五章 灰与乌云	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	169	第一百六十六章 阿瓦隆的大守护者	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	212	第二百零八章 七重献祭	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	254	第二百四十九章 不痛还用什么牧养法	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	297	第二百八十八章 薇薇安的狗	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	339	第三百二十七章 哲人的陷阱	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	382	第三百六十八章 女王的礼物	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	424	第四百零八章 一颗幻魔之心	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	467	第七章 摩吕	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	509	第四十六章 是的，我爱着他	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	552	第八十七章 塞勒涅与海巴夏	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	594	第一百二十八章 我是答案，但问题是什么？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	637	第一百七十一章 艾华斯：我回来了！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	679	第二百一十三章 新的力量与新的同伴	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	722	第二百五十五章 邪恶的莫里亚蒂（求月票！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	764	第二百九十七章 移动一根火柴，使账目变成对的	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	807	第三百三十九章 血钻与血珊瑚	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	849	第三百七十九章 逆天司的重生	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	892	第四百二十一章 半鹿半人艾华斯（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	934	第四百六十二章 蘑菇云冉冉升起	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	977	第五百零二章 重建赫拉斯尔帝国？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1374	第三百四十三章 大罪：大日之莉娅	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1375	第三百四十四章 最终的晋升仪式	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1376	第三百四十五章 我来操办你的仪式	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1377	第三百四十六章 仪式时限：一万年	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1378	第三百四十七章 蛇父：我心爱的孩子们啊	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1379	第三百四十八章 不是结束的开始，而是开始的结束	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1380	第三百四十九章 杀死作者	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1381	第三百五十章 蛇父之死	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1382	第三百五十一章 至黑之夜	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1383	第三百五十二章 当太阳不再升起	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1384	第三百五十三章 只因你较何者皆为瑰丽	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1385	第三百五十四章 永劫轮回	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1386	悲报，V群炸了（已重建）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1387	第三百五十五章 虹色道途特性	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1388	第三百五十六章 保存、掘藏与铭记	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1389	第三百五十七章 让一切归于无吧	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1390	第三百五十八章 要有光	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1391	第三百五十九章 硬抗失乐园！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1392	第三百六十章 如刑天嗤笑之物	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1393	第三百六十一章 我将照亮大地	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1394	第三百六十二章 第八大罪：衔尾之环	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1395	完本感言	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1396	后日谈-愚者之旅	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-39	1397	新书《欺世游戏》已发布	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	0	第1章 戏鬼回家	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	58	第59章 接头	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	117	第118章 唯一的猩红	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	175	第176章 名字	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	234	第235章 酒宴	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	293	第294章 慢性死亡	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	351	第351章 少女	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	410	第410章 黄金交易	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	468	第468章 绘颜	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	527	第527章 戏道当兴	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	586	第586章 “专业团队”	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	644	第644章 与我何干？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	703	第703章 恭迎	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	761	第760章 斩车	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	820	第819章 冲～锋～陷～阵～	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	879	第878章 偶遇	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	937	第936章 白银之王的试探	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	996	第995章 红心6的空城计	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1054	第1053章 【昨日左轮】	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1113	第1112章 坏孩子	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1172	第1171章 吉祥的尽头	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1230	第1229章 地震	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1289	第1288章 沉沦永夜的深海咒影	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1348	第1347章 五毒宴	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1904	第1900章 二代无名	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1905	第1901章 赤星的本质	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1906	第1902章 众妙之门	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1907	第1903章 逃脱之路	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1908	第1904章 意识同化	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1909	第1905章 解放观众	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1910	第1906章 双倍，与僵持	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1911	第1907章 芸芸众生	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1912	第1908章 “认可”的观众	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1913	第1909章 左轮枪鸣，应许蓝天	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1914	第1910章 邀约	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1915	第1911章 引魂	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1916	第1912章 观众入场	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1917	第1913章 「隐」与「圆」	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1918	第1914章 隐入伏笔	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1919	第1915章 胜利的天平终将向我们倾斜	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1920	第1916章 隐线渐显	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1921	第1917章 记忆如山	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1922	第1918章 吞下	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1923	第1919章 去……忘记他	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1924	第1920章 「0」	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1925	第1921章 陈伶	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1926	第1922章 「好戏开场」	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-40	1927	完本感言。	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-41	0	第1页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-41	57	第58页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-41	114	第115页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-41	172	第173页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-41	229	第230页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-41	287	第288页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-41	344	第345页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-41	402	第403页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-41	459	第460页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-41	517	第518页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-41	574	第575页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
